10679	1604	1
10679	10780	1
10680	7226	2
10680	7227	3
10681	2041	1
10682	9845	1
10683	864	2
10683	1189	1
10684	3053	1
10684	3058	2
10685	5818	4
10685	5819	4
10686	4990	2
10687	1212	1
10688	2054	1
10689	4190	6
10690	335	1
10691	6996	1
10691	10500	1
10692	314	1
10692	5323	10
10693	1802	1
10694	1189	1
10694	5682	1
10695	9955	1
10696	3180	2
10697	3964	2
10697	4229	1
10698	1189	1
10699	4990	1
10700	724	1
10700	726	1
10700	1189	7
10700	1195	1
10700	1206	3
10700	2042	1
10700	2045	1
10700	2133	2
10700	2608	1
10700	2627	1
10700	4865	2
10700	7222	1
10700	7240	1
10700	7398	2
10700	7402	1
10700	7410	2
10700	7509	3
10700	7708	2
10700	7709	2
10700	7710	1
10700	7716	13
10700	7717	3
10700	9237	2
10700	10196	1
10701	7202	1
10702	5276	3
10702	10750	4
10703	7657	1
10704	4116	1
10704	4117	1
10704	4152	3
10705	1206	1
10706	759	1
10706	819	1
10706	3148	8
10706	3603	5
10706	8495	2
10706	8496	1
10706	8568	3
10706	8570	1
10706	8617	1
10706	8620	2
10706	11136	1
10706	11137	5
10706	11139	1
10706	11145	7
10706	11299	1
10707	2401	1
10707	2412	1
10708	1189	1
10708	4883	1
10708	5575	1
10709	10778	1
10709	10779	1
10710	7716	1
10711	665	2
10711	3290	1
10711	3409	4
10711	3411	18
10711	3413	1
10711	5857	1
10711	5858	2
10712	8320	1
10712	8358	1
10712	9625	1
10713	1189	6
10714	265	1
10714	1189	1
10715	335	4
10716	2812	1
10716	5469	1
10717	7476	1
10718	10468	1
10719	1189	1
10720	4047	1
10720	5344	2
10720	7322	2
10721	2296	1
10722	6085	1
10723	4324	11
10723	4325	2
10723	4336	1
10723	4337	1
10723	4835	4
10724	7194	1
10725	5309	1
10726	7168	3
10726	7169	3
10727	469	1
10727	471	11
10727	484	1
10727	1189	1
10727	1419	1
10727	8467	1
10728	1206	1
10728	1634	2
10729	3569	1
10729	3571	1
10730	3177	1
10731	2501	1
10732	2393	1
10732	2401	1
10732	3405	1
10732	7469	1
10733	1189	1
10734	4229	1
10734	5125	1
10735	1189	1
10736	4501	1
10736	4853	1
10737	248	1
10737	1189	5
10737	1206	1
10737	3363	1
10737	4068	1
10737	5054	2
10738	3452	1
10739	6029	1
10740	4068	1
10741	1189	1
10742	5036	2
10743	4612	1
10744	248	1
10745	5198	2
10745	5199	6
10745	5359	2
10745	5398	4
10745	5938	1
10745	10431	2
10745	10586	1
10746	4265	1
10746	5633	2
10746	7775	1
10746	7957	1
10746	9109	1
10746	9849	4
10746	9905	1
10746	10186	1
10746	10352	1
10746	10431	1
10747	6152	1
10747	6153	1
10747	6157	1
10748	8899	1
10749	3121	1
10749	3147	1
10749	3618	9
10749	4918	1
10749	5395	5
10750	7716	1
10751	4990	1
10751	6996	1
10751	9539	1
10751	10279	1
10752	1189	1
10753	1206	1
10753	10492	1
10754	1298	6
10754	3061	2
10754	3062	7
10754	3190	1
10754	3277	1
10755	988	3
10755	1189	2
10756	248	1
10756	1189	1
10756	1400	1
10756	3452	1
10757	1189	1
10757	1206	1
10758	1206	1
10759	1189	2
10759	2802	1
10759	2835	1
10759	2843	1
10759	6423	1
10759	9827	2
10760	2160	1
10761	3677	1
10761	5520	3
10761	5560	3
10761	8330	7
10762	10009	1
10763	171	1
10763	4987	1
10763	5209	1
10764	5093	1
10765	1206	2
10766	4849	1
10766	8059	1
10767	665	2
10768	335	2
10768	630	1
10768	1189	1
10768	5074	1
10769	335	5
10769	2503	2
10769	6376	1
10769	6551	3
10769	6627	10
10769	8679	2
10769	8691	1
10769	8708	1
10769	10404	4
10769	10587	1
10770	2820	2
10770	5128	1
10770	6351	1
10770	10780	1
10771	1189	1
10772	6408	1
10772	6416	9
10772	9121	36
10772	9126	2
10772	9186	2
10772	9187	3
10772	9189	1
10772	9190	9
10772	9191	12
10772	9192	2
10772	9193	1
10772	9194	1
10773	770	1
10773	8422	1
10774	1079	1
10775	8721	2
10776	2321	11
10776	4065	1
10776	4071	1
10776	4122	1
10776	4555	1
10776	4556	2
10776	4612	22
10776	4677	9
10776	7304	2
10777	1189	1
10778	3148	1
10779	2714	1
10779	6210	1
10779	7665	1
10780	9293	1
10781	1189	1
10782	4229	1
10782	9854	1
10783	2219	1
10784	4855	1
10785	1189	1
10786	5218	3
10787	5572	1
10788	2041	1
10788	8243	1
10789	1442	1
10789	11202	1
10790	9657	1
10791	2429	1
10792	185	1
10792	7919	2
10792	7964	6
10793	247	3
10793	289	1
10793	1189	2
10793	1206	1
10794	185	5
10794	9979	4
10795	335	1
10795	2897	1
10796	7192	1
10797	335	1
10797	1189	3
10798	6019	1
10799	314	1
10799	1436	1
10800	6801	1
10801	2503	1
10802	2134	1
10803	10995	2
10803	10997	1
10803	10998	1
10803	10999	3
10804	1189	1
10805	8160	1
10806	1189	1
10806	1206	2
10807	248	2
10807	4294	3
10807	4609	1
10807	4612	1
10808	6423	1
10808	8825	1
10808	8846	1
10808	8948	3
10809	8388	1
10809	8408	4
10809	8409	2
10809	10334	2
10810	4990	1
10811	4579	3
10811	4607	1
10811	4608	1
10812	3620	1
10813	2343	1
10814	7056	1
10815	6145	2
10815	7410	1
10816	10425	3
10817	1007	4
10817	3295	8
10817	8306	1
10818	8877	8
10819	335	1
10819	2589	1
10819	3402	1
10819	7657	1
10820	5572	1
10821	2412	1
10821	5348	1
10821	5366	1
10821	9848	2
10821	10431	1
10822	2284	1
10822	9569	1
10823	1206	1
10824	2823	1
10824	7370	1
10824	9329	1
10825	8362	1
10826	1189	1
10827	2172	4
10828	7135	1
10829	1189	1
10829	1897	1
10829	2160	1
10829	3215	1
10829	7453	1
10829	11231	4
10830	1189	2
10830	1206	1
10831	335	3
10831	7769	5
10832	6357	22
10833	2392	1
10833	4402	1
10833	4787	2
10833	4788	8
10833	4789	26
10833	9905	1
10834	686	1
10834	7999	1
10834	8001	4
10835	335	1
10836	2503	1
10837	3585	1
10837	9097	1
10838	335	1
10838	8245	2
10839	6060	11
10840	1206	1
10840	8591	1
10841	6078	1
10842	5070	2
10843	7460	1
10844	9606	2
10845	737	1
10845	2915	2
10845	7639	1
10846	1189	8
10846	1206	3
10847	10643	3
10848	1331	1
10849	7479	1
10850	247	2
10850	335	4
10850	343	1
10850	350	1
10850	535	2
10850	550	1
10850	719	2
10850	1206	5
10850	1295	2
10850	2401	3
10850	3100	2
10850	3123	2
10850	3125	2
10850	3583	2
10850	3590	2
10850	3612	2
10850	4990	2
10850	5300	3
10850	8168	1
10850	9471	1
10850	9635	2
10851	1189	1
10851	2429	1
10851	9551	1
10852	9028	5
10853	682	1
10854	11064	1
10855	1897	8
10855	2134	1
10855	2174	4
10856	289	4
10857	4068	1
10857	4071	1
10858	2185	1
10858	2408	1
10859	3620	2
10859	11026	1
10860	1415	2
10860	11189	3
10860	11336	1
10861	7453	1
10861	7814	1
10861	8160	1
10862	4229	25
10863	7016	2
10863	8201	3
10863	8543	7
10863	8544	34
10864	7577	1
10865	259	1
10866	1189	1
10866	1206	1
10866	1634	1
10867	1189	1
10868	4990	3
10868	8157	1
10869	3890	1
10869	10780	1
10870	5291	1
10871	116	1
10871	9845	5
10872	314	1
10872	3575	8
10872	3576	8
10873	2401	1
10873	9982	1
10873	10024	1
10873	10675	1
10874	1206	1
10875	1206	1
10876	5408	1
10877	2573	1
10877	2574	1
10878	3219	1
10879	11289	3
10880	1189	2
10880	1206	1
10881	7815	3
10882	3789	1
10882	3794	1
10883	294	1
10883	1189	2
10884	4908	1
10884	7629	1
10885	5050	1
10885	5218	2
10885	7707	1
10886	3676	1
10886	9701	1
10887	3148	11
10887	3472	1
10887	3603	1
10887	11168	1
10887	11169	16
10887	11170	3
10888	7415	1
10889	9827	1
10890	265	1
10891	1189	5
10891	1206	1
10892	6863	1
10892	8518	2
10892	8573	1
10892	8623	1
10893	4059	1
10894	2729	1
10895	8083	2
10896	6250	20
10897	159	1
10897	263	1
10897	808	1
10897	1206	5
10897	3405	1
10897	3620	3
10898	904	384
10899	1206	1
10899	1273	1
10899	9136	1
10900	288	1
10900	1189	2
10900	1206	1
10901	5218	1
10902	2503	7
10902	6363	1
10903	2296	1
10904	1189	2
10905	1189	1
10906	7801	1
10906	7802	1
10907	7236	1
10907	7415	1
10907	7429	1
10907	7476	1
10908	665	1
10909	1189	2
10909	7943	1
10910	9827	1
10911	9845	1
10912	10149	1
10912	10164	4
10912	10201	2
10912	10202	7
10912	10205	1
10912	10406	1
10913	724	1
10914	8417	1
10915	2284	1
10915	4156	2
10915	4624	2
10915	4625	1
10915	4626	2
10916	1585	1
10916	3079	3
10916	6305	1
10916	8491	1
10917	2503	1
10918	5300	1
10919	3405	1
10919	4229	1
10919	4488	1
10919	4612	14
10919	4723	1
10919	6251	2
10919	6333	2
10920	5437	1
10921	10706	1
10922	8184	4
10922	8185	1
10923	4990	1
10923	5567	1
10924	4612	4
10925	3765	1
10926	665	1
10926	10474	1
10927	9286	5
10927	9288	1
10928	1206	1
10928	4017	1
10928	8095	1
10929	71	2
10930	1189	1
10931	9657	1
10932	2945	8
10932	11066	1
10933	1189	1
10934	819	2
10934	1206	4
10935	7236	1
10936	5926	1
10937	4612	2
10938	6251	1
10938	6680	1
10938	6750	1
10939	1634	2
10940	2383	1
10940	4892	1
10940	5074	1
10940	5183	1
10940	5192	1
10940	5193	1
10940	5194	1
10940	5195	10
10940	5196	1
10940	5197	2
10940	5292	4
10940	5293	3
10940	5294	1
10940	5296	1
10940	5398	1
10940	6205	1
10940	8855	2
10941	1699	1
10942	9293	1
10942	9781	1
10943	10809	2
10944	5916	1
10944	5989	1
10944	5991	7
10944	6053	1
10944	6058	1
10944	6082	1
10944	6114	1
10944	6137	2
10944	6145	6
10944	6211	2
10945	9845	1
10946	726	2
10946	1189	2
10947	634	1
10948	6032	1
10949	1206	1
10950	4182	3
10950	4183	12
10950	4184	1
10950	4595	1
10950	10780	1
10951	1189	1
10952	5113	2
10952	10230	1
10952	10233	2
10953	737	1
10954	4853	1
10955	1634	1
10956	3077	2
10957	2218	2
10957	2517	1
10957	7322	1
10958	5008	1
10958	5902	1
10959	4720	6
10960	2255	1
10960	2260	1
10960	2296	2
10960	2499	2
10960	4138	9
10960	4139	2
10960	4140	4
10960	4142	1
10960	4839	1
10961	3780	4
10961	7716	1
10962	335	1
10963	7570	1
10964	4990	2
10964	6879	1
10964	6941	1
10964	7085	1
10964	7086	14
10964	7087	2
10965	247	3
10965	1206	1
10966	335	1
10967	9237	1
10968	5572	2
10969	1492	1
10970	603	5
10970	737	2
10970	825	3
10970	1189	1
10970	1206	3
10970	9293	1
10970	9827	1
10971	8534	1
10972	7266	1
10973	4555	1
10973	4612	1
10973	11172	1
10974	2510	3
10975	7508	1
10976	6145	1
10976	6210	2
10977	7411	1
10977	7417	3
10978	10293	1
10979	4172	1
10980	1189	1
10981	3572	11
10981	3573	5
10981	3574	1
10982	4940	6
10983	3310	1
10984	10908	1
10984	11166	2
10985	885	2
10986	6555	2
10987	4265	1
10987	4371	1
10988	7871	1
10989	314	1
10990	6145	1
10990	9962	1
10991	1120	1
10991	10847	1
10992	192	1
10992	1189	2
10992	1634	1
10993	5008	1
10993	8463	1
10994	117	1
10994	2503	1
10994	4830	6
10994	6890	2
10995	2757	1
10995	4928	21
10995	6040	1
10995	6046	1
10995	7729	2
10996	2212	1
10997	5441	1
10997	6627	3
10997	6682	1
10998	3101	3
10998	3102	11
10999	268	1
10999	1189	7
10999	1206	1
11000	2134	1
11000	7503	1
11001	1189	1
11002	1894	1
11002	4746	1
11002	8417	1
11003	2158	2
11004	5113	1
11004	5622	7
11005	5080	3
11005	9225	1
11006	2640	1
11007	6708	1
11008	1206	1
11009	5438	1
11009	5694	1
11010	7415	2
11011	1189	2
11011	2608	1
11011	2675	1
11012	1189	1
11013	1206	1
11013	2430	1
11013	9845	1
11014	5276	1
11015	4108	1
11016	1063	2
11016	4094	2
11016	11335	1
11016	11336	8
11017	2133	7
11017	2192	2
11017	2200	2
11017	4045	1
11017	7220	1
11017	7236	1
11018	1189	1
11018	1206	3
11019	10755	1
11020	1196	1
11020	3016	1
11020	10370	9
11020	10371	1
11021	285	4
11021	1189	1
11022	2365	1
11023	6423	1
11023	9845	1
11024	8315	1
11024	9588	4
11025	1189	1
11026	2420	1
11026	9535	1
11026	9561	2
11026	10367	6
11027	1206	1
11028	1189	1
11029	1206	1
11030	5174	1
11030	5318	3
11030	5339	3
11030	5340	2
11031	1189	1
11032	4305	6
11033	1189	1
11033	6874	2
11034	4605	4
11034	4606	2
11035	8472	1
11036	5572	5
11037	1189	5
11037	2729	1
11037	5459	1
11037	6497	1
11037	10431	1
11037	10454	1
11038	1189	1
11039	270	1
11039	285	1
11040	2820	1
11041	4990	1
11041	5074	1
11041	7476	1
11041	8160	1
11042	7236	1
11043	4754	11
11043	4756	2
11043	4759	1
11043	4760	1
11043	4761	2
11043	4762	3
11043	4763	1
11043	4766	3
11044	1589	1
11045	3085	2
11046	3940	10
11046	8031	2
11047	1189	2
11048	2314	4
11048	6314	2
11048	6775	1
11048	10413	1
11048	10431	1
11049	7749	1
11050	7798	1
11051	1897	1
11052	192	1
11052	1189	2
11053	1189	1
11054	289	2
11055	2086	1
11055	6159	1
11056	724	1
11056	1189	6
11056	3990	5
11057	3527	17
11058	1189	1
11059	2446	1
11060	1206	3
11061	1212	1
11061	7346	1
11061	7657	1
11061	9904	1
11062	1206	1
11062	3148	1
11062	7716	1
11063	5956	8
11064	1189	1
11065	295	1
11065	601	2
11065	612	3
11065	613	2
11065	614	64
11065	615	29
11065	618	1
11065	627	1
11065	706	13
11065	743	1
11065	1206	1
11065	2686	1
11065	3031	1
11065	3618	1
11065	3620	8
11065	3636	1
11065	7877	1
11065	8048	1
11065	8488	1
11066	4470	1
11066	4782	1
11067	4068	1
11067	7716	1
11068	1527	1
11069	1923	1
11069	7301	4
11070	6324	1
11071	3364	1
11072	9926	1
11073	8862	3
11073	9011	10
11074	1195	1
11074	1206	1
11074	1634	1
11075	259	1
11076	1206	2
11077	1609	1
11077	3504	1
11077	5181	1
11077	10431	1
11078	1189	3
11079	8412	1
11079	10625	1
11079	10806	1
11080	2241	3
11080	4286	4
11080	10412	4
11081	1189	1
11082	11123	1
11083	737	1
11083	2954	1
11083	8160	1
11083	9237	1
11083	9252	1
11083	9293	2
11084	7716	1
11084	10778	1
11084	10780	1
11085	1469	17
11085	8581	1
11085	8582	1
11085	11205	1
11086	1189	1
11086	5670	1
11087	1206	1
11088	3992	1
11088	7870	2
11088	8435	1
11089	1206	1
11090	303	2
11091	3633	1
11092	2726	1
11093	4990	1
11094	1189	1
11094	2503	1
11094	11311	1
11095	3429	1
11095	10415	1
11096	6060	1
11097	1936	1
11097	2838	2
11097	8896	1
11097	9940	2
11098	8944	1
11098	8957	1
11098	8958	1
11099	1206	1
11100	8199	1
11101	9925	1
11102	4291	2
11103	9845	2
11104	5302	1
11104	5620	1
11105	1206	11
11106	2392	1
11106	9776	1
11107	5457	2
11108	3875	1
11109	314	1
11109	7490	1
11110	314	1
11111	7572	2
11111	7592	5
11111	7594	1
11111	10828	1
11112	248	1
11112	1840	1
11113	4612	1
11114	6798	1
11115	1206	2
11115	8151	1
11116	2007	1
11116	9950	1
11117	1189	1
11118	3780	3
11118	3897	1
11119	1189	2
11119	9929	1
11120	8785	2
11121	335	1
11122	7716	1
11123	2042	1
11124	2573	1
11125	1189	1
11126	2205	1
11126	2430	1
11127	3402	1
11128	9293	1
11129	1270	1
11129	7236	2
11129	7453	2
11130	1634	1
11130	4745	2
11130	4747	1
11130	4748	1
11130	5660	20
11131	10330	1
11132	1927	1
11132	2504	2
11132	2912	1
11132	4683	9
11132	4695	3
11132	4813	2
11132	4814	2
11132	4817	1
11132	4818	5
11132	11066	1
11133	1189	2
11134	7907	2
11135	4532	1
11135	6715	7
11135	6732	1
11136	1206	1
11137	192	1
11138	994	19
11139	1189	5
11140	4552	2
11140	4650	9
11140	4738	1
11140	4828	1
11140	4852	1
11141	7476	1
11142	3079	1
11142	5844	1
11143	7438	1
11143	7707	1
11143	8001	1
11144	9904	1
11145	8154	2
11146	3589	3
11146	8280	1
11147	9021	1
11148	6888	2
11149	5623	1
11150	126	1
11150	1142	1
11150	1143	1
11150	6357	1
11151	2430	1
11151	5337	3
11151	7775	2
11152	2503	1
11152	6834	1
11153	6670	2
11153	8205	5
11153	8206	29
11153	8209	5
11153	8210	3
11153	8250	1
11153	8262	1
11153	8271	3
11153	8480	1
11154	10533	1
11155	7471	1
11156	1189	2
11157	2919	1
11158	7482	1
11159	192	1
11159	1206	2
11159	5572	20
11159	5575	19
11160	1189	2
11161	8496	2
11162	268	2
11163	6145	1
11164	4113	1
11164	4585	2
11165	630	1
11165	2872	1
11165	6019	1
11165	8412	1
11165	8835	1
11166	1189	1
11167	1189	1
11168	22	2
11168	9205	3
11169	2345	1
11169	3780	1
11169	5093	1
11169	5209	1
11170	5801	2
11171	2015	2
11172	11284	10
11172	11285	2
11173	1206	1
11174	4417	1
11174	4849	1
11175	9279	1
11176	1189	1
11177	665	1
11177	2517	1
11177	4949	5
11178	1189	1
11179	1206	1
11180	1189	1
11180	3143	2
11180	3148	1
11180	3490	1
11180	3603	1
11181	1189	3
11182	208	1
11182	3231	1
11183	1189	1
11183	1206	1
11183	7458	1
11184	2641	1
11185	7716	2
11186	5295	1
11186	5296	4
11186	5297	1
11186	7009	5
11186	10431	1
11187	2785	2
11188	2888	1
11188	5136	3
11188	5209	1
11188	7747	1
11188	10218	1
11189	7571	1
11190	5456	1
11191	7458	1
11192	1939	1
11192	2125	5
11192	2126	11
11192	2127	5
11192	7300	1
11192	7481	1
11192	7719	1
11193	7450	1
11193	7716	1
11194	2402	1
11194	2973	3
11195	849	1
11195	871	1
11195	986	1
11195	4601	1
11195	8341	1
11195	10810	1
11195	10827	1
11195	10829	1
11195	10869	1
11195	10881	1
11196	1020	1
11197	665	4
11198	5796	3
11199	186	1
11199	221	1
11199	724	1
11199	1189	1
11199	1206	1
11200	1634	1
11201	10454	1
11202	630	1
11202	4482	1
11202	7240	1
11202	7710	1
11203	1634	1
11204	4919	1
11204	5076	1
11204	5091	2
11204	6296	1
11204	9515	1
11204	9784	1
11204	10293	1
11204	10339	1
11205	95	1
11205	6890	1
11206	5649	5
11206	9293	2
11207	1897	1
11208	904	46
11208	5344	2
11209	319	1
11209	5594	1
11209	6198	3
11210	4424	1
11210	4425	2
11211	1206	1
11211	3190	1
11212	8964	3
11213	1189	1
11214	2160	1
11214	4246	1
11215	7710	1
11216	8379	1
11216	8380	4
11217	705	6
11217	721	1
11217	1075	1
11217	3030	2
11217	9491	1
11218	73	1
11218	353	2
11218	2487	1
11218	2501	1
11218	2642	3
11218	3533	2
11218	3633	1
11218	4769	2
11218	6806	1
11219	1206	1
11220	7570	1
11221	6919	1
11222	2412	2
11222	5938	2
11223	2334	2
11223	5442	1
11224	964	5
11224	965	12
11224	986	2
11224	998	1
11224	1189	3
11224	1206	2
11224	1485	2
11224	8523	69
11225	1189	2
11226	5246	1
11226	6351	1
11227	2445	1
11227	8327	1
11227	10431	2
11228	2134	1
11229	9237	2
11230	1189	2
11231	2271	1
11231	2272	1
11232	7213	6
11233	120	3
11234	6350	2
11235	192	2
11235	313	1
11235	1189	3
11235	1206	2
11235	2042	1
11236	10778	1
11237	1206	5
11238	1206	3
11238	3288	2
11238	7665	1
11238	9579	1
11238	9845	2
11238	10273	1
11239	353	7
11240	5008	1
11240	10353	1
11241	7177	1
11242	319	1
11242	335	1
11242	665	2
11242	1189	3
11242	1206	1
11242	3277	1
11243	1634	2
11244	9237	1
11245	1189	2
11246	3934	1
11247	1634	2
11247	2689	1
11247	5386	2
11247	6149	1
11247	8874	3
11247	8897	1
11247	9048	2
11247	9056	2
11247	9070	2
11247	9107	1
11247	9121	3
11247	9164	8
11247	9845	1
11247	10555	1
11247	10862	1
11248	8615	1
11248	8623	1
11249	1189	1
11250	10431	1
11251	5917	1
11252	9313	1
11252	9358	1
11252	9755	2
11253	737	1
11253	1110	1
11253	1436	1
11254	2429	1
11254	2503	4
11254	3730	4
11254	5155	5
11254	5950	7
11254	9749	1
11254	9771	3
11254	9917	1
11255	2452	1
11255	9846	2
11256	314	4
11256	1409	1
11256	11346	6
11256	11347	3
11257	1189	1
11258	335	1
11259	1204	1
11259	1415	2
11259	1436	1
11260	1189	1
11260	6211	1
11261	7509	10
11261	7817	3
11261	7825	6
11262	1189	1
11263	4589	4
11264	7751	1
11265	737	1
11265	3405	1
11265	8001	7
11265	8361	1
11265	8383	2
11265	8389	1
11265	9293	1
11265	10883	2
11266	6402	1
11267	4123	1
11267	8625	1
11267	9634	1
11268	1358	2
11268	3507	1
11269	1189	1
11269	1206	1
11270	2437	2
11270	8098	1
11271	5689	3
11271	6341	33
11271	6342	4
11271	9110	1
11272	9904	1
11273	1634	1
11273	4220	2
11273	9851	1
11273	9955	1
11273	10683	2
11274	4229	1
11275	1513	8
11276	3504	1
11277	773	17
11278	2033	1
11279	7608	1
11280	1062	1
11280	1189	1
11281	3477	2
11281	3504	1
11281	9509	1
11282	546	2
11282	8159	1
11282	8182	1
11282	8190	1
11282	8313	3
11282	8438	1
11282	8459	1
11282	9279	1
11282	10186	10
11282	10372	1
11282	10412	3
11282	10719	19
11283	3230	35
11284	4952	1
11284	5392	2
11284	5458	1
11285	7450	1
11286	4262	4
11287	4612	3
11288	2042	1
11288	3113	1
11289	2923	1
11290	3674	1
11291	247	1
11291	335	2
11291	1206	2
11291	1923	1
11291	1936	1
11291	2390	1
11291	4641	1
11291	5710	1
11292	3546	1
11292	5744	1
11292	5745	2
11292	5746	8
11293	1069	1
11293	4524	1
11293	11279	2
11294	8097	1
11294	8441	1
11294	8448	1
11294	9237	2
11294	9548	1
11294	9737	5
11294	9772	2
11295	5572	3
11296	7716	6
11297	5376	1
11298	4990	1
11298	5003	1
11299	8160	1
11299	9237	1
11300	192	2
11300	2401	2
11300	4099	1
11300	4990	2
11301	3097	3
11302	7716	1
11303	9293	1
11303	9406	1
11304	8001	1
11304	9845	8
11305	1189	1
11306	1189	1
11306	1206	2
11307	10293	8
11307	10365	1
11308	9300	2
11308	9301	6
11308	9923	1
11309	737	1
11309	1189	2
11309	1206	1
11310	2676	2
11310	2678	2
11310	6680	3
11311	2708	1
11312	5211	1
11312	5277	1
11312	6889	1
11312	8691	1
11313	1206	1
11313	5575	1
11314	9925	1
11315	1420	1
11315	8311	1
11315	8593	19
11315	8594	2
11315	11345	1
11316	6058	1
11317	2042	1
11317	5908	1
11317	7430	1
11317	7710	1
11318	7453	2
11319	314	3
11320	265	1
11320	290	1
11321	7621	1
11322	10981	2
11323	6019	1
11323	7415	2
11324	1634	1
11325	289	1
11325	5218	1
11326	755	1
11327	4622	4
11327	4849	1
11327	5546	1
11328	737	1
11329	8160	1
11329	11335	1
11330	5823	33
11331	9845	1
11332	737	1
11332	6052	1
11333	7415	1
11334	10621	9
11334	10622	3
11335	9569	1
11336	8694	1
11336	8766	5
11337	1189	1
11338	677	14
11338	678	6
11339	7021	3
11340	9786	53
11341	2160	1
11341	2401	1
11341	2432	1
11341	2517	1
11341	4063	1
11341	4194	1
11341	4884	1
11341	10973	1
11341	11026	1
11342	122	5
11343	1189	1
11343	3225	1
11344	8892	2
11345	4406	4
11345	4722	1
11346	247	2
11346	957	2
11346	7941	2
11346	8023	1
11346	8282	8
11346	8283	598
11346	9369	1
11346	10828	1
11347	3147	3
11348	1189	2
11349	6423	2
11349	7665	1
11350	1189	2
11351	290	1
11352	2571	1
11352	6861	1
11353	299	1
11353	7909	5
11353	9251	1
11354	9980	3
11355	3504	1
11356	2061	2
11357	5716	1
11358	1206	1
11359	9575	2
11360	335	3
11361	8795	4
11362	6801	2
11363	1189	1
11364	42	1
11364	43	16
11364	44	35
11364	45	1
11364	85	1
11364	92	1
11364	95	1
11364	131	1
11364	139	9
11364	6363	1
11364	6385	2
11365	4160	1
11365	4229	1
11366	3016	1
11366	5149	7
11367	2503	1
11367	8416	1
11368	4723	1
11369	212	1
11369	1221	1
11369	9237	1
11370	2503	1
11371	1189	2
11372	4369	1
11373	1925	1
11373	2042	1
11373	2322	8
11374	4069	1
11374	4612	1
11375	5520	1
11376	247	1
11376	1189	1
11377	5840	2
11378	856	1
11379	2777	1
11379	2835	2
11379	10780	1
11380	2503	1
11381	314	1
11381	2517	2
11382	1189	7
11382	1206	1
11383	9827	6
11384	4025	1
11384	10968	1
11385	2028	2
11385	2029	6
11386	5574	1
11387	2135	1
11387	2137	1
11387	2292	13
11387	2308	26
11387	4850	1
11387	9895	2
11388	1189	1
11389	4990	1
11390	20	1
11390	35	1
11390	52	1
11390	53	1
11390	79	2
11390	5557	1
11390	6385	1
11390	6627	1
11390	7089	1
11390	10490	1
11391	1206	1
11391	3200	1
11392	2370	1
11393	9532	1
11394	7483	1
11395	1189	1
11396	3162	1
11397	7278	2
11398	7862	4
11398	7863	11
11399	724	1
11400	294	1
11401	314	1
11401	2517	1
11402	3207	1
11403	335	1
11403	432	1
11403	515	2
11403	2444	1
11403	2523	2
11403	2642	1
11403	3148	1
11403	3533	2
11403	3603	2
11403	4346	1
11403	4904	1
11403	5431	2
11403	5571	1
11403	9293	1
11403	10471	1
11403	10659	1
11403	10750	1
11403	11204	1
11404	1189	1
11404	1206	1
11405	7536	1
11405	8115	1
11405	9475	1
11406	7716	1
11407	290	1
11407	1189	1
11407	10847	1
11408	3620	6
11409	6830	1
11410	5886	2
11411	1189	1
11411	1206	1
11412	1604	1
11412	1634	4
11412	1866	1
11413	1189	1
11413	1206	1
11413	3148	1
11414	6198	1
11415	6054	6
11416	2503	1
11417	2872	1
11417	3016	1
11417	9313	1
11418	289	1
11419	3472	1
11419	6489	1
11419	8536	1
11420	314	1
11420	335	1
11420	1109	1
11420	3123	1
11421	1189	3
11422	2854	1
11423	1189	1
11423	1206	1
11424	8079	1
11424	10945	1
11425	3591	1
11425	8612	1
11426	665	2
11427	6093	1
11427	6094	1
11427	6204	1
11427	7535	5
11428	6665	1
11429	736	2
11430	1227	1
11431	7707	1
11432	5716	1
11433	737	1
11433	1189	13
11433	1206	2
11434	247	1
11434	2571	1
11434	2574	1
11434	4229	1
11434	4884	1
11435	1189	1
11436	9418	1
11437	997	1
11438	6454	1
11439	8850	34
11439	8941	3
11439	8956	2
11440	1206	1
11441	268	2
11441	289	1
11441	10843	1
11442	268	2
11443	229	1
11443	737	2
11443	1204	1
11443	1265	1
11443	1604	1
11443	2400	1
11443	3690	1
11443	3696	1
11443	3765	1
11443	4229	1
11443	5442	1
11443	10112	1
11444	2355	1
11444	5590	1
11444	5633	16
11444	7236	1
11445	2729	2
11445	2764	2
11445	2843	1
11445	6275	1
11445	6519	3
11445	9109	2
11445	9175	1
11446	17	1
11446	46	1
11446	6365	1
11447	5218	1
11447	6609	3
11448	1634	5
11448	3452	1
11449	247	1
11449	723	2
11449	1206	1
11449	10778	1
11449	10928	1
11450	289	8
11451	7716	2
11452	1189	4
11452	2277	1
11453	3148	1
11453	11199	1
11454	1206	1
11454	2401	1
11454	6145	1
11454	6549	1
11454	6627	2
11454	6702	1
11454	7453	1
11454	7716	3
11454	9208	1
11454	9293	2
11455	3820	2
11456	7716	1
11457	7723	1
11457	7827	1
11457	8846	1
11458	335	1
11458	8452	1
11459	1189	2
11460	1206	2
11461	3620	4
11462	683	1
11462	1621	1
11462	7957	1
11462	8533	1
11463	9360	9
11463	9361	4
11464	8160	1
11465	4099	1
11466	8151	1
11467	1189	2
11468	7476	1
11469	314	1
11470	1442	1
11470	1532	1
11470	2042	1
11470	3209	1
11470	3620	1
11470	5074	2
11470	5444	1
11470	8626	1
