11677	1109	1
11677	1189	2
11678	2455	1
11679	1189	1
11679	9929	1
11680	1206	1
11680	6856	1
11681	2010	2
11682	7513	1
11683	8498	4
11683	11207	1
11683	11208	7
11683	11209	1
11684	2503	1
11685	4380	2
11686	1189	1
11686	3148	1
11687	4113	2
11687	4842	6
11688	6019	1
11689	1189	2
11689	2503	1
11690	9228	2
11691	917	2
11692	142	8
11692	1201	1
11693	8225	1
11693	8417	1
11694	9888	2
11695	247	11
11695	2402	16
11695	6890	7
11695	10409	1
11696	1189	1
11696	4923	1
11697	6145	1
11698	1189	4
11699	2890	1
11699	4113	14
11699	4486	7
11699	4556	3
11699	4612	8
11700	10863	1
11701	2010	2
11701	2025	2
11701	6376	4
11701	9820	2
11702	6680	5
11703	335	1
11703	1189	1
11704	4898	1
11704	5283	1
11704	5284	9
11704	5285	4
11704	5286	2
11705	268	2
11706	3500	1
11706	3501	2
11706	11179	4
11707	4471	2
11708	268	1
11708	270	1
11709	1189	1
11710	6546	14
11710	6627	1
11711	1189	2
11712	8875	1
11713	3468	1
11713	3843	3
11713	3844	1
11713	3901	7
11713	3904	10
11713	4038	2
11713	5395	6
11714	10874	1
11715	5000	1
11716	1189	2
11716	1206	2
11716	6770	1
11716	7176	2
11717	10186	1
11718	1415	1
11718	3148	1
11718	3393	1
11718	8160	1
11719	322	2
11720	2729	1
11720	2840	1
11720	8948	1
11720	8969	2
11721	3368	1
11721	4340	1
11722	1212	1
11722	1215	1
11723	1584	1
11723	1907	1
11723	2851	6
11723	3374	1
11724	9293	1
11725	1189	3
11726	4990	2
11726	6274	1
11726	6351	1
11726	7775	1
11726	9905	1
11726	10431	1
11727	819	2
11728	339	17
11729	1189	1
11730	314	1
11730	5027	1
11731	8633	4
11732	1189	1
11732	11211	1
11733	265	1
11734	4849	1
11735	3148	1
11736	5885	1
11737	2442	1
11737	9467	10
11738	4298	1
11738	11234	1
11739	2891	7
11740	2783	1
11741	2285	1
11741	4949	1
11741	7273	1
11741	7603	1
11741	10818	5
11742	5344	24
11743	3476	2
11743	5821	1
11744	1630	1
11744	1634	1
11744	8160	1
11745	1385	4
11746	3613	5
11747	940	1
11747	1058	1
11747	6612	3
11747	8232	10
11747	8233	1
11748	1206	1
11748	1634	1
11749	1206	3
11750	665	2
11750	1189	1
11750	1206	1
11751	10881	69
11752	1189	1
11753	3965	1
11754	248	1
11755	1189	4
11756	4884	1
11756	6211	1
11757	3616	2
11758	5161	3
11759	2895	1
11759	3603	1
11760	4523	1
11760	4527	2
11761	248	1
11762	335	1
11762	1442	2
11762	1778	1
11762	6819	2
11762	6857	22
11763	1799	3
11763	3616	1
11764	10557	2
11764	10558	1
11765	508	14
11766	2160	5
11767	10619	2
11768	5575	1
11768	6145	1
11769	5406	8
11769	5614	2
11769	6351	1
11769	7775	1
11769	10842	1
11770	5410	1
11771	268	4
11772	3443	7
11773	1189	3
11773	1206	2
11774	5448	1
11774	5549	3
11775	6411	4
11775	6412	38
11775	6413	5
11775	6414	3
11775	6451	1
11775	6466	2
11775	6875	9
11776	1206	2
11776	4180	1
11776	10695	7
11776	10795	1
11777	656	2
11778	2296	1
11779	6829	3
11780	2812	1
11780	3148	1
11781	665	1
11781	1206	1
11782	2918	3
11782	7606	1
11783	6678	3
11784	9827	3
11785	1189	1
11785	2729	1
11786	2160	1
11786	6007	1
11787	95	1
11787	132	1
11787	2689	1
11787	2796	1
11787	5448	1
11787	6137	1
11787	6423	8
11787	6426	4
11787	6870	1
11787	6889	1
11787	7009	1
11788	335	9
11789	5190	6
11790	4647	8
11790	4648	3
11790	7345	2
11791	1189	1
11792	4163	2
11792	4164	9
11792	4165	2
11792	10972	2
11793	4229	1
11793	4612	1
11794	6556	3
11795	7296	1
11796	1206	2
11797	1189	2
11797	1206	1
11798	2221	1
11798	8154	2
11798	9236	1
11798	9345	1
11798	9368	2
11798	9386	2
11798	9521	1
11798	9736	4
11798	9905	1
11799	1206	1
11799	4229	1
11800	1189	1
11801	1189	2
11802	963	6
11802	3261	1
11803	1716	1
11803	2868	1
11803	2880	5
11803	2897	1
11803	2900	1
11803	2901	1
11803	2994	1
11803	3008	1
11803	3747	1
11803	4701	1
11803	9612	1
11803	10193	1
11803	10935	1
11803	11040	1
11804	2395	1
11804	2398	1
11804	2420	1
11804	2517	1
11804	8274	1
11805	4939	2
11806	2820	2
11807	1189	1
11808	313	1
11809	904	4
11810	2119	3
11811	10847	1
11811	11128	1
11812	1189	1
11813	5458	1
11814	1206	1
11815	9097	1
11815	9106	3
11816	3410	12
11817	192	1
11817	314	1
11818	2780	1
11818	6959	2
11818	6960	9
11818	6961	1
11818	7004	1
11819	4595	1
11820	1096	1
11820	3620	1
11821	3634	1
11822	8877	1
11823	2503	1
11823	5620	2
11824	4952	2
11824	9904	1
11825	2397	1
11825	9237	3
11826	1189	1
11826	1206	1
11826	5103	1
11826	5263	1
11826	9859	2
11826	10400	44
11826	10440	1
11827	2401	1
11827	2872	1
11828	10367	1
11828	10431	2
11829	1409	1
11829	9735	2
11830	4068	1
11831	1189	5
11832	1189	2
11833	1189	3
11833	1206	1
11833	1699	1
11834	546	1
11834	4990	1
11835	2589	1
11835	2605	1
11835	2607	1
11835	2608	2
11835	2617	10
11835	2627	87
11835	2677	5
11835	2681	15
11835	3688	6
11835	3690	33
11835	3780	30
11836	5553	8
11837	192	3
11837	314	1
11837	1206	4
11838	6812	1
11838	9983	1
11839	2900	1
11839	7815	1
11839	8801	7
11840	1634	6
11841	1189	2
11841	1206	3
11841	6376	1
11841	8452	1
11842	2553	1
11843	10847	2
11844	1977	1
11845	6351	1
11845	7907	4
11845	11193	1
11846	4659	2
11846	10932	3
11847	16	1
11847	10535	1
11848	1189	1
11848	9562	1
11849	6825	3
11849	6826	1
11849	10052	1
11850	1195	1
11850	7476	1
11851	1000	8
11851	1062	1
11851	1109	29
11851	1196	1
11852	7865	3
11853	4542	2
11853	4609	1
11854	2252	2
11855	161	1
11855	303	3
11855	1206	3
11856	4990	3
11857	2895	3
11858	705	2
11859	1189	1
11859	1206	2
11859	7804	1
11859	7831	2
11860	6716	3
11861	8191	2
11862	314	1
11862	8631	13
11862	8632	34
11863	724	1
11863	1206	5
11864	1189	1
11865	247	4
11865	1206	2
11865	2503	3
11865	3789	10
11866	6958	54
11866	7322	49
11867	1189	1
11868	3773	2
11869	1189	1
11870	7584	1
11870	9562	1
11871	5336	8
11872	7658	4
11872	8441	2
11872	8943	1
11873	8902	17
11873	8903	167
11874	5395	1
11874	8160	1
11875	665	1
11875	1189	2
11876	9955	3
11877	2340	9
11878	6076	2
11878	9539	2
11879	2401	2
11879	2412	3
11879	4873	1
11879	4918	1
11879	4990	2
11880	313	1
11880	8006	1
11881	4562	1
11882	1189	6
11883	1189	1
11884	1206	1
11885	5944	2
11885	7444	1
11885	7533	1
11885	7716	1
11885	10454	1
11886	9827	4
11887	5213	1
11887	7236	1
11888	1941	4
11889	2398	1
11889	9237	1
11890	2503	1
11891	4348	22
11892	3575	41
11892	3576	1
11893	2853	1
11893	4429	5
11894	2030	3
11895	1206	2
11895	5941	1
11895	6019	1
11896	7453	3
11897	6550	2
11897	8691	1
11898	335	1
11898	8784	1
11899	16	1
11900	1045	6
11901	5344	31
11902	7852	1
11902	7853	4
11903	1189	1
11904	4099	1
11905	3321	1
11906	268	2
11906	2503	1
11906	4990	1
11906	10441	1
11907	348	5
11907	2363	1
11908	1189	1
11909	1357	1
11909	1415	2
11909	1587	1
11909	1604	1
11910	8567	3
11911	11125	7
11912	1206	1
11913	3405	1
11914	3677	2
11915	268	1
11915	1189	1
11916	737	1
11916	8470	1
11916	10293	1
11916	10409	1
11917	1206	1
11917	3389	1
11918	2196	1
11918	2412	1
11918	10193	1
11919	1189	1
11919	3391	2
11919	3563	1
11920	2420	3
11921	2687	2
11921	2688	1
11921	2729	1
11921	6052	1
11922	96	1
11922	2814	5
11922	8900	2
11923	1189	2
11924	3386	1
11925	2861	2
11925	2862	11
11925	10555	1
11926	4612	1
11926	9432	1
11927	630	4
11927	1189	1
11928	7287	1
11928	7470	1
11929	6229	1
11930	3148	1
11930	3318	1
11930	6627	1
11931	460	1
11931	1206	2
11931	8196	1
11931	11230	2
11932	1189	2
11932	3007	4
11932	7892	1
11932	11066	1
11933	4213	1
11934	54	2
11934	56	1
11934	6357	1
11935	247	1
11935	314	4
11936	335	1
11937	802	1
11937	2503	1
11937	4897	11
11937	5319	2
11937	7260	2
11938	3990	3
11938	5635	2
11939	4828	1
11940	6497	1
11941	1189	1
11941	8160	1
11942	4612	12
11942	4718	2
11943	5124	3
11943	10438	1
11944	5008	1
11945	1658	1
11946	314	1
11946	9925	1
11947	3603	3
11948	9802	6
11949	1533	1
11949	3510	1
11950	2553	78
11950	2676	6
11951	10186	1
11951	10207	2
11951	10280	1
11951	10299	1
11951	10334	1
11951	10392	1
11951	10460	1
11952	6256	1
11952	6257	5
11953	4075	1
11953	4106	2
11953	4990	3
11954	2283	1
11955	4990	2
11955	6757	1
11956	6526	14
11956	6527	41
11956	6528	35
11956	6529	1
11956	6530	1
11957	4448	2
11957	4474	4
11958	6678	1
11958	6680	1
11959	359	1
11959	4990	3
11959	5213	1
11959	8691	1
11959	8754	2
11959	9670	1
11960	10379	5
11961	4555	1
11961	7318	1
11961	7369	1
11961	7415	1
11962	10555	2
11962	10567	6
11962	10583	2
11963	9899	2
11964	8489	1
11964	9237	1
11965	4612	1
11965	7688	1
11965	10945	1
11966	1189	2
11967	4612	1
11968	1189	2
11969	10917	4
11970	5188	6
11971	1189	1
11971	4612	1
11972	193	1
11972	248	1
11972	724	1
11972	1189	15
11972	1206	1
11973	6616	1
11973	6627	1
11974	1206	2
11975	2322	15
11975	2437	1
11976	4047	10
11977	5520	1
11977	6745	1
11977	10056	1
11978	9687	2
11979	10092	1
11980	1212	1
11981	8765	1
11981	10894	1
11982	5458	1
11983	4113	3
11984	6876	3
11984	7032	11
11984	7033	1
11984	7085	1
11984	7086	1
11984	7088	1
11985	3371	3
11985	5700	3
11985	5844	1
11986	6130	3
11987	7965	1
11987	7966	1
11987	10887	11
11988	1241	2
11989	2284	4
11990	1933	3
11991	7749	1
11992	1189	1
11992	1206	1
11993	8360	1
11994	3668	9
11995	4282	2
11995	4284	1
11996	2401	1
11996	2517	1
11996	4612	3
11996	5633	1
11996	7479	1
11996	7552	1
11997	7699	3
11997	7700	12
11997	7701	2
11997	7702	2
11997	7703	1
11997	7704	1
11997	7706	2
11998	6264	1
11999	7288	1
11999	10780	1
12000	1372	3
12000	3148	32
12000	3447	1
12001	4101	1
12001	9136	1
12001	10431	1
12002	313	1
12003	1534	1
12003	4612	1
12004	7763	1
12004	10431	1
12004	11204	1
12005	2400	132
12005	4990	47
12005	6250	39
12005	6891	84
12005	7482	92
12005	9235	85
12005	11066	158
12006	1206	1
12006	5076	1
12006	5932	1
12006	7453	1
12006	7629	1
12006	7708	1
12007	7716	1
12008	737	1
12009	2042	1
12010	4264	2
12010	11231	1
12011	1189	2
12011	4555	1
12012	1189	1
12013	5344	7
12014	8573	1
12014	8583	1
12014	8584	7
12014	8586	2
12014	8587	7
12014	8588	29
12014	8590	4
12015	1189	2
12016	9761	1
12017	2389	1
12017	2392	1
12017	9845	4
12018	5466	14
12019	1007	3
12019	10088	8
12020	5572	2
12021	2530	1
12022	268	1
12022	5938	1
12023	699	1
12023	1634	2
12024	7094	5
12024	7096	1
12025	1036	1
12025	11338	1
12026	3857	1
12026	3859	5
12026	3860	1
12026	6981	1
12027	5321	9
12027	5322	2
12027	5338	1
12028	3368	1
12029	1415	1
12029	11234	3
12029	11321	2
12029	11322	31
12029	11323	1
12030	2219	2
12030	7393	1
12030	7602	1
12031	6789	2
12031	6797	64
12032	10736	2
12032	10737	5
12033	231	1
12033	630	2
12033	724	1
12033	864	2
12033	1189	24
12033	1206	2
12033	7476	1
12033	7479	1
12033	7869	1
12033	10293	1
12034	2398	2
12034	2453	2
12034	3716	2
12034	3717	1
12034	9237	1
12034	9810	1
12034	9811	6
12034	9869	3
12034	9936	2
12034	10390	1
12035	5865	2
12036	1206	1
12036	7716	2
12037	665	1
12037	1189	2
12038	9845	1
12039	4249	3
12039	4372	3
12040	4682	4
12041	10173	2
12042	802	1
12043	5517	1
12043	5572	1
12044	1189	1
12044	4990	1
12045	6145	1
12045	6321	1
12045	6517	6
12045	6518	9
12045	6776	1
12045	7894	1
12045	7895	2
12045	7896	1
12045	8031	1
12045	10871	1
12046	2401	1
12046	9237	1
12047	3961	2
12048	2401	1
12048	10684	2
12048	10685	12
12048	10960	3
12048	11060	5
12049	4613	1
12049	4614	14
12049	4615	1
12049	4620	2
12049	4849	2
12050	9293	1
12051	1189	1
12051	2538	2
12051	3405	1
12052	2355	2
12053	2802	2
12053	7509	1
12053	8694	1
12053	10611	1
12054	1897	1
12054	2401	1
12055	913	1
12055	936	7
12055	937	2
12056	743	1
12056	930	8
12056	6585	1
12056	7065	2
12056	8160	1
12056	9626	1
12057	7716	1
12057	10307	1
12058	1189	1
12058	7236	1
12059	10974	1
12060	4444	1
12061	6411	1
12061	6412	2
12062	2459	1
12062	8846	1
12063	7063	1
12063	7302	1
12064	1802	1
12064	4853	1
12065	289	1
12066	410	3
12067	1634	2
12068	5578	1
12068	6770	1
12069	193	1
12069	1189	2
12069	1206	1
12070	5714	4
12071	1060	8
12072	4220	2
12073	5344	1
12073	6621	10
12073	8441	7
12074	79	1
12074	124	2
12074	7749	1
12075	3588	1
12075	8604	6
12075	8605	1
12075	8606	1
12075	8607	63
12075	8608	1
12076	2589	1
12076	2591	1
12076	2607	1
12076	3237	1
12077	3145	1
12077	5844	2
12078	1189	2
12079	1189	1
12079	3684	1
12080	1206	1
12080	1634	1
12081	9845	1
12082	1634	1
12082	2854	1
12082	4313	2
12082	4381	2
12082	4556	1
12083	6863	1
12083	10038	1
12084	5789	1
12084	5846	7
12085	737	5
12085	1261	1
12085	9293	1
12086	6470	13
12087	7716	2
12088	7716	1
12089	9845	2
12090	10293	1
12091	5344	1
12092	7919	1
12092	7964	2
12093	737	4
12093	1234	1
12093	8083	25
12093	10095	1
12094	5371	1
12095	3612	3
12096	10644	1
12097	1189	2
12098	1189	2
12099	714	38
12099	879	1
12099	880	1
12100	9845	1
12101	2601	2
12101	2603	14
12101	2614	1
12101	2661	1
12101	5898	4
12102	5289	3
12103	1206	1
12104	11302	2
12105	1189	4
12105	3124	1
12105	3190	1
12105	3239	1
12105	3246	1
12106	8691	3
12106	8720	7
12106	8754	1
12106	8802	1
12107	6680	1
12107	8652	1
12108	665	1
12108	1189	1
12109	3881	3
12110	6540	1
12110	6541	1
12111	564	2
12112	2486	1
12112	3477	2
12113	9596	4
12114	3669	5
12114	3677	1
12114	3780	4
12114	11019	1
12115	5933	2
12115	6075	1
12115	11080	4
12116	1189	2
12117	4069	1
12117	4101	2
12117	4612	1
12118	2160	1
12118	7372	7
12119	1549	1
12120	389	4
12120	433	1
12120	505	10
12120	1249	1
12120	1634	5
12120	3813	3
12120	9330	1
12120	10101	1
12121	2398	1
12121	7479	1
12121	10771	22
12122	293	1
12122	4612	1
12123	1053	1
12123	5572	1
12123	5830	4
12124	5110	3
12125	1634	1
12126	1206	1
12126	2351	1
12127	7558	1
12128	4075	1
12128	4933	1
12128	10285	1
12129	1605	2
12129	1606	2
12130	5407	2
12131	2615	1
12132	192	1
12132	248	1
12132	268	4
12132	269	1
12132	270	25
12132	314	2
12132	317	2
12132	657	4
12132	724	6
12132	737	1
12132	1189	79
12132	1206	7
12132	8363	2
12133	8597	1
12133	8598	5
12133	8599	1
12134	1189	1
12134	8001	4
12134	8160	1
12134	10293	1
12135	1206	1
12136	248	1
12136	1189	1
12137	2132	1
12137	2296	2
12137	4146	1
12137	4147	8
12137	4148	22
12137	7180	1
12138	2412	1
12138	4883	1
12138	7667	1
12138	10431	1
12139	4990	1
12140	3526	77
12140	4603	84
12140	6969	37
12140	9967	31
12140	11186	36
12141	2225	2
12142	3765	1
12143	270	1
12144	1079	36
12145	6863	1
12145	10673	2
12145	10676	1
12146	1192	16
12147	1634	1
12147	9870	4
12147	9871	1
12147	10429	1
12148	6839	3
12149	11045	1
12149	11061	1
12150	177	1
12150	319	1
12150	335	5
12150	737	4
12150	2392	1
12150	4920	1
12150	4958	2
12150	4962	1
12150	4971	4
12150	9258	2
12151	6875	3
12151	8787	3
12151	10575	6
12151	10577	3
12152	11095	11
12153	6965	2
12153	6966	1
12154	3242	2
12154	3247	3
12155	192	1
12155	1189	1
12156	7732	1
12157	1189	1
12158	299	1
12159	7581	2
12159	7628	2
12160	1328	1
12160	1329	3
12160	1330	14
12161	10431	20
12162	4589	1
12163	211	1
12163	656	1
12163	706	1
12163	708	2
12163	935	3
12163	982	1
12163	3586	1
12164	6652	2
12165	2503	1
12166	2908	3
12166	2909	5
12166	2922	1
12166	2923	1
12167	3237	1
12168	2598	1
12168	2599	1
12169	6804	9
12170	10743	10
12171	2420	2
12172	6019	2
12173	1653	2
12173	8160	2
12174	314	1
12174	8401	1
12175	4069	1
12176	1069	2
12176	1071	1
12176	1072	1
12176	1073	2
12176	1089	2
12177	5755	4
12178	1244	1
12179	1894	1
12179	2104	2
12179	4037	1
12179	9611	1
12179	9845	1
12180	268	2
12181	10655	1
12181	10656	10
12181	10657	7
12181	10673	1
12182	6222	3
12182	6251	3
12182	6277	2
12182	6282	2
12182	6322	1
12183	3107	3
12184	4584	5
12184	4688	1
12185	268	1
12185	288	1
12185	289	1
12186	6423	1
12186	6479	1
12186	6627	1
12186	9107	1
12187	1206	1
12187	9293	1
12188	9560	1
12188	9561	15
12189	7716	1
12190	8496	1
12191	5464	5
12192	9279	1
12193	2503	1
12194	1085	1
12194	9969	1
12195	1189	1
12195	1940	1
12195	2151	1
12195	2503	1
12195	4488	1
12195	7395	5
12195	8413	3
12196	365	2
12196	465	2
12196	947	3
12196	1003	10
12196	1242	1
12196	1875	3
12196	3322	2
12196	3369	5
12196	5042	1
12196	5048	2
12196	5071	33
12196	5170	6
12196	5604	4
12196	5633	1
12196	6733	1
12196	6835	1
12196	7821	1
12196	8063	1
12196	8245	3
12196	9662	1
12196	9702	3
12196	10139	1
12196	10272	2
12196	10317	1
12197	268	5
12198	14	34
12198	6065	2
12199	1189	1
12200	8865	2
12201	2767	3
12201	6267	1
12201	6268	3
12201	8830	1
12201	8862	1
12201	8890	2
12201	9070	1
12202	1842	10
12203	1634	2
12204	10738	2
12205	4990	1
12205	8362	1
12206	6206	1
12207	2401	1
12207	2503	1
12208	9251	14
12208	9342	4
12208	9343	3
12208	9344	4
12208	9345	2
12208	9346	2
12208	9347	1
12208	9351	4
12208	9835	1
12208	10847	2
12209	1206	1
12209	7415	2
12210	1206	1
12211	4779	1
12211	4780	4
12211	8156	1
12212	4823	1
12213	6382	1
12213	9107	1
12214	1998	2
12215	8845	3
12215	8846	10
12215	9070	2
12216	656	1
12216	1754	1
12216	1953	1
12216	3203	1
12216	3455	1
12216	3601	1
12216	3609	1
12216	3630	1
12216	4229	1
12216	5891	1
12216	10072	2
12216	10074	1
12217	1189	1
12217	1936	1
12218	1189	4
12218	1206	2
12219	1206	3
12220	1189	2
12221	6621	9
12221	10409	8
12222	1051	1
12222	6544	1
12222	9670	1
12223	4047	2
12223	5344	1
12224	724	1
12224	1189	1
12224	1206	1
12225	802	1
12225	1189	1
12225	2392	1
12225	2401	2
12225	2455	2
12225	4990	1
12225	5319	1
12225	6077	1
12226	7048	9
12226	8076	9
12227	1371	1
12228	7781	8
12229	353	2
12229	1605	1
12229	1626	18
12229	2640	1
12230	7415	1
12230	7729	2
12231	248	3
12231	802	1
12231	1189	9
12231	1195	1
12231	2680	3
12232	1206	1
12233	5626	3
12233	6302	1
12234	2296	2
12234	2322	1
12234	2324	1
12234	7453	1
12234	7548	1
12235	2053	1
12236	1189	1
12236	1195	3
12236	6618	1
12236	6941	2
12236	7063	1
12237	904	3
12237	1165	65
12237	1416	75
12237	4047	10
12237	4067	76
12237	4210	60
12237	4295	62
12237	5074	76
12237	5963	65
12237	6275	74
12237	7398	66
12237	8441	2
12237	8659	9
12237	8695	74
12238	3231	1
12238	3288	1
12238	3780	1
12239	2247	1
12239	4074	1
12239	4246	1
12239	4596	1
12240	1189	2
12240	1195	1
12240	1206	2
12241	2525	3
12242	1189	4
12243	665	1
12243	1189	4
12243	1303	1
12243	10052	1
12244	9959	1
12245	737	2
12245	9293	1
12246	2872	1
12246	2997	1
12247	7481	1
12248	5309	1
12248	5338	1
12249	1062	1
12249	6294	1
12250	8059	2
12251	5344	2
12251	7885	61
12251	10409	1
12252	1189	1
12252	2503	1
12252	8160	1
12253	289	2
12253	3823	1
12254	2500	1
12254	2503	1
12254	4990	1
12255	6252	1
12255	8677	2
12255	8757	2
12256	1041	1
12256	1358	2
12256	2042	1
12256	2432	2
12256	2437	2
12256	2503	1
12256	3283	1
12256	5466	2
12256	5701	1
12256	7449	1
12256	7548	1
12256	7719	1
12256	9880	3
12257	2296	1
12257	9070	1
12258	7716	1
12259	665	1
12260	6505	4
12261	2955	5
12261	4811	3
12261	4812	10
12261	4813	2
12261	4847	1
12261	5213	1
12261	5574	8
12262	1897	2
12262	4612	2
12262	7716	1
12263	1189	1
12264	5572	1
12265	1189	5
12265	1206	1
12265	1864	1
12266	9079	1
12266	9109	2
12266	10541	1
12267	802	1
12267	1189	2
12268	1189	2
12269	3559	1
12269	3628	1
12269	3638	1
12270	1206	1
12271	3641	1
12272	2727	1
12273	1184	2
12273	1290	1
12273	9923	3
12274	1189	1
12274	1206	1
12275	432	1
12276	2729	10
12277	951	5
12277	952	1
12277	955	5
12277	956	1
12277	5575	1
12278	9241	3
12279	1189	1
12280	271	1
12280	1206	1
12281	1189	1
12282	1189	3
12282	8274	1
12283	2839	3
12284	5520	2
12285	5201	1
12285	5202	7
12285	5203	3
12286	6813	18
12287	1359	1
12287	3639	1
12288	5574	3
12289	314	11
12290	1043	1
12290	9845	1
12291	1189	1
12291	1206	1
12292	8523	14
12293	2087	1
12294	4901	1
12294	7602	1
12295	8877	1
12295	8979	9
12296	3943	20
12297	3121	1
12297	4823	1
12298	7792	1
12298	7817	2
12299	6752	4
12300	2500	1
12300	6013	1
12301	314	11
12302	2285	2
12302	11044	16
12303	1415	1
12303	3417	1
12303	3441	1
12303	3603	1
12303	3620	2
12303	3627	5
12303	4052	1
12303	4065	1
12303	5599	3
12303	8499	40
12303	8523	1
12304	1419	1
12305	9293	1
12305	9406	1
12305	10454	1
12306	5572	2
12306	10431	1
12307	1189	1
12307	9955	1
12308	7962	3
12309	6610	1
12310	314	1
12311	904	23
12311	4047	2
12311	5344	1
12311	5572	1
12311	6958	2
12311	7322	3
12311	8627	1
12311	10409	11
12312	4612	1
12313	6882	1
12313	7716	1
12313	10780	1
12314	3286	2
12315	1189	7
12315	1206	7
12316	5691	7
12316	5709	1
12316	5710	1
12317	5320	1
12317	8151	1
12317	10733	1
12318	2000	8
12318	9739	2
12318	9740	1
12318	9741	30
12319	1189	1
12320	1206	1
12321	84	2
12321	7433	1
12322	737	2
12322	5456	2
12323	1189	1
12323	6840	1
12324	904	4
12324	3897	1
12325	904	2
12325	4047	1
12325	5032	1
12325	5344	3
12325	6621	1
12325	6958	1
12325	7880	1
12326	2791	2
12326	5938	1
12326	6437	1
12326	7710	1
12326	8899	1
12326	8941	1
12326	9070	1
12327	2794	1
12327	7813	7
12327	7817	1
12328	7236	1
12329	8092	3
12329	9237	1
12330	1189	1
12331	1189	1
12331	1206	1
12332	314	2
12332	7108	1
12332	7109	4
12333	3795	3
12333	3796	6
12333	3797	2
12333	3798	1
12334	1314	3
12334	5657	1
12334	5690	1
12334	9845	1
12335	247	1
12335	1206	5
12335	2503	1
12335	2656	1
12335	3016	3
12335	3794	3
12335	4539	5
12335	4567	1
12335	9979	1
12336	11060	1
12337	5270	1
12337	10431	1
12338	5835	2
12339	335	1
12340	10758	3
12341	1634	1
12341	3755	1
12342	3628	2
12343	1189	4
12343	1206	1
12343	2455	1
12344	2921	1
12344	4670	2
12345	10750	1
12346	78	1
12346	2042	1
12346	4990	2
12346	5047	5
12346	6124	1
12346	6251	1
12346	6285	1
12346	6423	1
12346	6500	1
12346	6653	1
12346	7331	1
12346	10293	1
12346	10334	1
12346	10459	1
12347	8237	6
12347	8238	4
12348	6564	15
12349	2459	8
12350	314	2
12351	1206	2
12352	4571	1
12353	3783	1
12353	9845	2
12354	10071	12
12355	8837	3
12355	8857	1
12355	8948	1
12356	202	1
12356	10052	1
12357	2254	2
12357	2326	1
12358	9562	1
12359	4074	1
12360	1221	2
12361	7231	1
12361	7468	4
12361	7569	1
12361	7571	7
12361	7729	1
12362	9904	2
12363	3399	2
12364	1189	2
12365	10263	3
12365	10264	1
12366	7326	1
12366	7469	1
12367	1189	2
12367	1206	2
12368	737	1
12369	7710	1
12370	6225	1
12371	667	1
12371	1206	1
12372	1634	1
12373	4098	1
12374	665	1
12374	3148	5
12374	7236	1
12375	1189	1
12375	1206	1
12375	3366	1
12376	1626	1
12376	1738	1
12376	1739	1
12376	1740	4
12376	1741	1
12376	1802	1
12376	2606	1
12376	2629	4
12376	2630	3
12376	2633	9
12376	2634	49
12376	2635	1
12376	2636	589
12376	2656	1
12376	2657	1
12376	5861	1
12376	5892	1
12376	10074	1
12377	5813	20
12377	5814	10
12378	1189	1
12379	2897	2
12380	8130	1
12380	9570	1
12381	9944	6
12382	2184	1
12382	2215	1
12382	2216	1
12382	5572	3
12382	7363	1
12383	8160	3
12384	4883	2
12384	4884	2
12384	4898	3
12384	4934	18
12384	5395	3
12385	2379	1
12385	9910	1
12385	10945	1
12386	1356	1
12386	3620	2
12387	9231	1
12387	9326	10
12388	1189	1
12388	4884	1
12389	1909	1
12389	2503	1
12390	8269	1
12391	4612	1
12392	335	1
12392	9382	1
12393	7773	1
12394	9203	5
12395	5482	1
12395	5527	1
12396	8371	3
12397	737	1
12398	3784	6
12399	737	2
12400	152	1
12400	8441	11
12400	10409	6
12401	904	1
12402	254	3
12403	4276	5
12403	4277	2
12404	9526	2
12405	825	4
12405	2010	3
12406	7322	2
12407	3148	1
12407	3603	1
12408	4350	3
12408	4849	1
12409	548	1
12409	737	1
12409	1206	3
12409	4585	1
12409	4612	5
12409	4845	7
12409	9845	1
12409	10186	1
12410	11132	65
12410	11334	3
12411	11026	1
12411	11028	1
12411	11030	1
12411	11040	1
12412	1236	1
12412	5443	44
12413	8540	1
12414	3891	17
12414	3892	3
12415	2466	1
12415	2467	1
12415	9707	3
12415	9712	1
12416	2446	14
12416	10843	1
12417	9394	1
12417	9395	1
12417	9396	2
12418	536	1
12419	4347	2
12420	724	1
12420	1189	3
12420	1206	1
12421	2296	1
12421	2829	1
12422	79	3
12422	5908	1
12422	9070	1
12423	724	1
12423	1189	1
12424	10722	3
12425	11076	1
12426	1189	1
12426	1206	1
12427	9845	2
12428	1720	1
12428	10945	1
12428	11026	1
12429	353	1
12429	355	1
12429	2642	1
12429	4873	1
12429	5026	1
12429	5147	1
12429	5520	1
12429	5556	1
12429	5557	1
12429	5601	1
12429	5627	1
12429	6899	1
12429	7464	1
12429	7779	1
12429	7817	1
12429	7873	2
12429	7906	1
12429	8939	1
12429	10416	1
12430	2279	1
12430	2401	1
12430	2503	1
12431	314	1
12432	6958	9
12432	8441	19
12433	811	2
12433	5644	1
12433	6556	1
12434	7716	1
12435	3148	1
12436	1189	4
12436	1206	1
12436	2370	1
12436	4990	1
12436	5014	1
12436	5015	1
12436	6357	1
12436	6660	3
12436	6665	1
12436	8948	4
12436	10780	1
12437	5006	1
12437	8766	1
12438	6198	1
12438	7455	1
12439	7716	1
12440	2218	1
12441	4560	1
12442	2402	1
12442	5434	1
12442	7663	1
12443	6916	1
